time,tweet
2024/6/29 13:29,#官方回应姜萍月考数学83分#  #官方调查王闰秋是否借姜萍账号参赛#   已知姜萍成绩： 2024.3.25 涟水中专月考51分/满分150，不及格。 2024.4.13 阿里初赛93分/全球12名。 2024.4.24 涟水中专月考83分/满分150，不及格。  可得： 阿里初赛顶尖水平， 在涟水中专51-83分之间 [笑而不语] 
2024/6/29 15:10,#姜萍# 这件事儿，发展到这里，就陷入了一个非常尴尬的局面。  怎么说呢。  本来大家是这么以为的：  涟水教体局，作为官方，已经非常明确的回复了——#姜萍83分月考成绩截图属实#   甚至现在网上都已经爆出了这份月考试卷的原题。  大家只要看一眼试题，事情就没有什么争议了。  纠缠了这么久，这件事儿好歹也该画一个句号了。  但没想到的是，姜萍的支持者们，根本就看不懂这样一份试卷的难度，也根本不明白这是怎么「实锤」的。  在他们的视角当中，这份题考不及格，和阿里达摩院组织的数学竞赛考全球12名，是两个独立事件，这中间没有任何关系。  所以他们根本就不理解，为什么姜萍的质疑者们，忽然就连一句话都懒得说了。  他们甚至会猜测，一定是姜萍的质疑者们看完月考试卷之后，发现自己根本不会做，月考试卷难度太大，所以他们被姜萍的83分征服了，不好意思再说话了……  总之，这件事儿在教体局回复之后，居然还是一个分裂的状态，而且比之前更分裂了。  质疑的人拿到了确切答案，相信的人反而更相信姜萍了。  所以教体局的回复简直成为了一种筛选，把姜萍事件的忠实信徒都筛选出来了。  这件事儿也更加让我明白了，到底是什么人在买那些保健品，到底是什么人在相信网络上震惊体的标题，到底是什么人在相信那种直接贴两个摄像头造出来的假图。  这个社会的参差超过我们每一个人的想象。  你以为很多人被骗的原因是「群众里有坏人」，但后来你会发现他根本不是「上当受骗」，而是他已经在脑海中架构出了所有的剧情和细节，四处在寻找契合自己幻想的剧情和情节……  什么能够单手劈开10块砖的武学奇才，什么能够中专逆袭成为世界排名12的数学天才，什么获得异能最后统治宇宙的农夫……  根本不需要多么高明的骗术，因为这样的剧情他们本来就想信。
2024/6/29 10:53,涟水县现在的当务之急，不是捂盖子，而是要保护未成年人不受伤害。  在阿里竞赛引起的网络狂欢中，一个17岁的女生处于舆论的风暴眼，即便是一个成年人，可能也无法接受这种大起大落的心理冲击。  更何况阿里的考试，本身就是开卷，是企业组织的，考试过程中探讨交流，查阅各种资料，一直如此。为何舆论对中专女生姜萍如此苛刻？更何况这一波流量，是成年人一手导演出来的。  涟水县不可能不知道现在姜萍在哪里，公众现在迫切想知道姜萍的人身是否还自由？希望做好心理疏导，已经公开了月考成绩，绝对不能再把其他个人隐私信息向社会公众公开了。  未成年在校生就算是犯了罪，国家都有未成年人犯罪记录封存制度。退一万步讲，姜萍即便在一个企业组织的考试中，在成年人的引导下有作弊行为，也并没有犯什么大错。是每一个未成年人在成长中都可能遇到的。希望社会能够予以包容。有关部门能够履行好保护职责。  #舆论场中的姜萍这15天##姜萍#
2024/6/29 0:39,姜萍的百科页面已经被删除了……[哆啦A梦吃惊][哆啦A梦吃惊]#姜萍# #舆论场中的姜萍这15天# 
2024/6/29 10:44,最近有三个人被受质疑上热搜：姜萍，李雪琴，王艳儿子，说白了就是他们三个参加的比赛都不够公开透明。  阿里的数学竞赛完全可以采用高考的模式，或者为了吸引眼球，每个比赛选手都视频直播也行，让大家消除质疑。  李雪琴和王艳儿子的事情就更好办了，北大完全可以搞一个保送体育特长生大赛直播，李雪琴现场游泳，王艳儿子现场打篮球，看看谁还会质疑？
2024/6/29 10:22,涟水县的政府门户网站已经被姜萍事件塞爆了，现在根本打不开...... 
2024/6/29 22:19,一些质疑姜萍的人，给我举例子，“你是体育博主，不懂数学，姜萍相当于一个本来默默无闻的中学生，突然百米跑了10秒出头，你相信吗？”      你们不是喜欢质疑吗？我给你们提供几个现成的例子。熊朝忠，中国第一位世界职业拳王，本来一直在山里当矿工，24岁时突发奇想开始接受专业拳击训练，两年后就拿了国际金腰带；艾丽西尔2022年底才开始专业训练，一年时间就从二级运动员变成国际健将，一个月三次刷新全国纪录；今年奥运游泳选拔赛，有一个11岁小姑娘凑热闹，参加了好多项比赛，居然还被当成下届奥运会的储备人才。      作为体育学院毕业生，对这几个运动员的表现，我是无法理解的，我只能说他们个个逆天。赶紧去质疑吧，假的，假的，全是假的。
2024/6/29 21:53,医生写的处方很多字都写的不对，基本笔划都不够，我强烈怀疑医生的学历都是作弊来的，小学生都会，他们居然写错，要说他们懂医学，网民是不相信的。质疑一个姜萍是远远不够的，建议质疑姜萍的人包括那几个有名有姓的数学教授，赶紧去质疑各个医院的医生，把他们手写的处方都查一遍。 
2024/6/29 8:10,#官方调查王闰秋是否借姜萍账号参赛#【网友建议调查王闰秋是否借学生姜萍账号参赛，涟水县：正在调查办理】据@澎湃新闻 报道，6月28日，就网友关于对“姜萍的参赛成绩是否是其老师借用姜萍注册的账号进行刷分的结果”进行调查的建议，江苏涟水县人民政府官网“涟水县-领导信箱”回复表示，“您反映的问题我们已经收悉，目前正在调查办理。”  澎湃新闻注意到，继6月27日涟水县教育体育局就涉姜萍问题进行答复，以及北大北京国际数学研究中心教授袁新意的《姜萍事件的疑点分析》一文引发关注后，6月28日涟水县人民政府官网“领导信箱”栏新增了多条与姜萍相关的咨询以及“涟水县-领导信箱”的回复。  其中一条内容中提到“当前社会对姜萍参加阿里巴巴全球数学竞赛取得预赛12名的成绩普遍存疑”，并希望涟水当地教育部门对“姜萍的成绩是否是其老师借用姜萍注册的账号进行刷分的结果”等情况展开调查，“如果姜萍不具有做出大学高等数学题的能力，请对弄虚作假且掩盖事实的老师和校长进行一定的处罚结果。如果姜萍的能力属实，请涟水教育局对姜萍的数学能力做出一个肯定。”  对此，“涟水县-领导信箱”回复：“您好，您反映的问题我们已经收悉，目前正在调查办理，后续我们将及时告知办理情况，感谢您对我们工作的关心和支持。”
2024/6/29 11:52,基本删干净了。希望这位同学在今后的人生道路上，一帆风顺，为家乡建设添砖加瓦！ 
2024/6/29 9:13,#官方调查王闰秋是否借姜萍账号参赛#  姜萍的故事刚开始时，我曾备受鼓舞。  但到今天，我可以说姜萍的故事几乎100%应该是一场人为策划的恶心的表演， 还从背后无数缝隙里渗透出来各种细思恐极的人性与规则、制度上的恶臭。  很多人至今还在拼命攥着那根叫做『无罪推定』的救命稻草，荒唐可笑至极：无罪推定不是没有界限的，无罪推定的前提是剧情、证据上没有明显的硬伤与可疑之处。  而这一点如今已经到了千疮百孔，抽心一烂土崩瓦解的地步。我说我昨晚去月球旅游过一次的主张是无法享用无罪推定的，因为我在人类技术、我的经济实力、来回月球时间上具有客观而强烈的硬伤，虽然理论上不能10000%确定我在撒谎，但想要消解公众的质疑，唯一选择就是我在众目睽睽之下，再去月球旅游一回。  而数学还不同，数学领域更没有理由，因为登月极其昂贵，数学若真有这泼天才化，再证明一遍易如反掌。  还有无数看似关爱姜萍、人心积极向善的所能正能量群体，复读机一样循环往复呼吁不要折腾小姑娘、有种去弄别的事情等等。这种思维一方面是对求真这一底层品德重要性的漠视，另一方面是反向的歧视女性：女人就是弱、小姑娘开个玩笑又怎么了，干嘛和个小娘们那么认真较劲？一样的猥琐与恶臭。  但接下来是我认为重要得多的地方：  如果此事最终证明是一场丑恶的演剧，那么事件中我认为责任最小也是最最受害的，是姜萍。从头到底，她不过是一个被人随意拿捏利用的弱势手套。她的确也缺乏基本善恶判断，但她身上更多的，恐怕是这一人数巨大的阶层普遍表现的麻木、无感、无所谓、任人摆布。  而比她问题严重太多的，是她的老师王闰秋，为了名声不择手段、处心积虑，穷尽一切办法钻制度的空子，他身上散发着的对出名的执念和对诚实与人间规则的无视与戏弄，很精彩地代表了今日相当多数中国知识分子的嘴脸。  阿里巴巴这套民间竞赛的游戏规则，也有责任立即打上重大系统规则补丁。  但最不能原谅的，是新华网这样对社会认知影响力巨大的头部官媒。你们尸位素餐、严重渎职，社会影响非常恶劣。Why？6月15日，当你们出于宣传目的，在没有确切透彻了解情况的前提下，发出『探索数学世界只是姜萍的Plan B』这样煽情能量爆表的视频、掀起滔天流量、参与了一波荒唐的造神运动。  这倒也罢了，一些事实当时尚未来得及浮现、你们也不是数学专业。  可是，等到你们先公众一大步意识到情况不对了的时候，你们的做法就是这样偷偷将视频已删了之，连一个声明、甚至只是一句话的备注都没有吗？  这就是你们这样头部官媒对公众、对社会的责任感表达方式？煽情起来磁悬浮、擦屁股时玩失踪，你们就这么烂是吗？沸沸扬扬、早已引发全社会瞩目的这一造神事件，初期判断错误情有可原，可作为顶级官媒，眼见后续疑点频出之际，难道没有责任和义务不断叠加后续报道、深挖事件详情，无论结果如何，给到全社会一次有关天才与诚实、人性与规则的最佳case study的契机吗？  太不像话了。
2024/6/29 12:12,想谈谈姜萍事件中的性别歧视：  我这里只谈大概率不谈小概率。因为极端的人哪个阵营都有。我包括、世界数学奥赛教练陈晨、清华物理博士导师何联毅、数学家袁新意，本能都是相信的，后来看到越来越多的证据，板书、逐帧看采访后，都不再相信了。普通人更是一边倒地相信，说明在这件事中根本不存在大概率的性别歧视，反而是性别红利。  令我反感的是网上很多人给名校施压，让名校破格录取，拉高一个开卷的商业竞赛的含金量；冲击高考的选拔公平性。这很明显就是专业的操盘，目标是商业利益和个人利益最大化。  数学之所以难以造假，因为会就是会不会就是不会。数学是很多产业技术革命的基石，基础数学是国家鼓励大力发展的。如果允许民间造神，破坏大学的选拔规则，伪造竞赛成绩，受害的最终依旧是普通人。  姜萍不是我们要追逐的，那些真正出身寒门的学霸，那些真正有数学天赋还在普通岗位上的普通人，才是我们更应该关注的，他们才是真“姜萍”……  在数学领域，没有性别歧视，有的是你真正的能力！ 浙大给了姜萍机会，至今未能联系上姜萍，动动脑子吧……   （你猜为什么姜萍可以直接参加高考， 可以考清华北大，还要要求特招？）   #舆论场中的姜萍这15天#  #官方调查王闰秋是否借姜萍账号参赛#
2024/6/29 13:29,#舆论场中的姜萍这15天##姜萍遭质疑# 王老师这次玩大了！局促不安的表情，慌张的眼神都出卖了他！ 而中专月考不及格的“数学天才”姜萍，面对采访竟从容自信的说出“平时的题目扫了一眼发现没有做的价值，喜欢挑战高难度的高等数学和偏微分方程！”  显然，在演技天赋和心理方面，确实是“弟子不必不如师”！
2024/6/29 0:50,看一帮读书太少的学渣，在质疑姜萍，说姜萍在中专的数学成绩只有83分，但是参加阿里数学竞赛就变成全球12名93分，用AI参赛的前3名总成绩加起来，比姜萍还少十多分呢，这非常不合理，也是不可能的，学渣就是理解不了姜萍为啥会优秀？  数学就是培养逻辑思维的。数学通常分为8个部分：代数、几何、数学分析、概率论与数理统计、数论、拓扑学、应用数学。姜萍会的偏微分方程，就是数学分析和应用数学里的内容。  数学这8个部分，并不是一层一层地叠加，垒起一个高高的数学金字塔，底下一层不会，其它的就没法学了。它们之间的实际关系，是一颗树与另一棵树的关系，共同组成了数学这个大森林。  低年级的几何不会，不会影响数学分析学不好，更不影响应用数学学不好。而数学分析和应用数学是高端学科，对逻辑分析能力要求更高，许多天才都可以先学数学分析和应用数学，反而代数或几何不行。  姜萍可以中专数学成绩很一般，但是高端数学竞赛拿下全球第12，这一点也不矛盾，因为考的内容，没一点可比性，根本就不是一回事。高端数学竞赛要求的严密逻辑，能与初高中一样吗？  我是中文系的文科生，但我的物理数学都不差，尽管不懂偏微分方程，但逻辑思维不差，头脑也比较有见识，有优质判断力，姜萍是天才，正在被一些数学圈内的坏蛋迫害，想方设法贬低，因为他们害怕。
2024/6/29 9:37,王艳儿子待遇比姜萍好太多了吧，这次怎么没人出来让他当面再打一场呢[可爱] 
2024/6/29 20:44,三体问题无解。#姜萍##三体# 
2024/6/29 16:01,澎湃报道：2022年，王闰秋拿到数学博士学位后，考到了姜萍所在的学校。姜萍是王闰秋带的第一届学生。第一次月考，姜萍的成绩就引起了王闰秋的注意。150分的数学卷子，姜萍能考到130至140多分。班里排在第二位的同学，只能考到五六十分。[杰瑞]所以大可不必嘴硬什么主不在乎。 
2024/6/29 11:58,姜萍决赛结束，质疑却越闹越大！37名选手联名写公开信，为何？#舆论场中的姜萍这15天#  
2024/6/29 10:30,这个是北京大学顶尖的数学教授袁新意发表的关于姜萍事件的文章，说句实话我都不知道相信谁好了，事情总有水落石出的那一天，清者自清，从内心来讲，我希望姜萍这个事情是真的，因为我们国家又多一个数学天才，拭目以待... 
2024/6/29 9:41,#王艳儿子 高水平运动员考试#全国会打篮球和游泳的高中生很多，但是，能保送北大清华的很少；不会游泳的李雪琴和王公子最近也走上风口浪尖…  转个省流版：王艳儿子球队替补，玩规则进了北大。之前铺天盖地的帖子在质疑姜萍，但很多人觉得没人质疑她儿子…  
2024/6/29 15:48,刚去涟水县政府的官网看了下，来信反馈栏目昨天还满是姜萍的投诉和咨询，今天被清的一干二净。 不过最初那个回应姜萍成绩的网页还在。 态度应该也比较明确，不想掺和这事，能说的都说了，有事麻烦你们去找阿里。 
2024/6/29 6:31,#北大教授称姜萍自证清白容易# 姜萍这个事，之前没具体看大家究竟在吵个啥。  后来稍微看了一下，就网友争论的「自证」而言，能不能要求他人自证，有个判断标准可以看是否是公共事件。  公共事件，往往可能涉及到公共影响、公平或公正，或者说公共道德、底线等，那么，要求自证，其实是可以的。  不是啥都不能要求自证，那不得造假满天飞？  所以，她这个事，能不能要求自证？  她属于什么事？是一个竞赛。  是公共的。  所以，我个人认为，这种公共竞赛，有人会产生质疑，并不是什么不可以的事，这无关她的性别、她的底层性质，这是公共问题。  就自证而言，要不要别人产生质疑，就为自己自证？  其实，具体事情，具体分析。  有的自证，能够及时证明，那就是解决了公共危机，阻隔谣言的传播。  如果都不需要自证，那要危机公关做啥？  像明星，有的公共质疑出来，能辟谣就尽量赶紧辟谣，而不是认为这是自证陷阱。  像企业，出现公共疑问，肯定是及时出来说清楚，或做一下危机公关来的好，肯定不能说“不许你们质疑”。  就竞赛而言，主办方要出来回应公众的疑问，而不是说“不许质疑”“这是自证陷阱”。  这里的问题就是，竞赛流程与数学，都是非常好自证的。  不是啥能胡搅蛮缠的问题。  怎么样就是怎么样的流程，数学会就是会，不会就是不会。  公共事件，能说清楚，出来说清楚，是最好的。  迟迟不出来说明，不是炒作维持热度，那就是假。
2024/6/29 18:11,这是网上分析姜萍最细致的一个贴了。中专团队打败清华 中科院团队...... 姜萍误入了不属于自己的赛道 
2024/6/29 21:13,涟水县人民政府网站的县长信箱已经删掉了过去两周关于姜萍的所有来信条目，甚至包括那些最早赞扬姜萍的来信条目。 
2024/6/29 17:59,#17岁中专女生闯进全球数学竞赛12强#  #官方回应姜萍月考数学83分#  #官方调查王闰秋是否借姜萍账号参赛#   我贡献一个后续最有趣的剧本： 建议美国对华情报部门， 找个藤校，把姜萍录取了 [笑而不语] 
2024/6/29 6:31,据说，姜萍事件已经造成严重的信用危机，切。 
2024/6/29 13:24,B站搜索王闰秋已经只剩下两个采访了，姜萍事件要落幕了么[哆啦A梦吃惊] 
2024/6/29 16:48,投稿，“上海地铁故事，太抽象了，印着“夸”姜萍的话挨个给乘客展示，结果被认成是姜萍粉丝被挂贴吧，还发了声明表示自己不是，自己是纯黑子”  #ip第一定律# 
2024/6/29 11:48,姜萍说她的第一志愿是服装设计，第二志愿才是数学的时候，我的反应是：我靠，这是要引起一场数学与美学的大讨论了——数学不是刻板无趣的，是需要灵感和想象力的；而美，也不是混乱与无序，它是缜密与对缜密的突破。太棒了！没想到，我大法学横空出世——来吧，看看谁在作弊？！传播学横插一杠——这里有没有爆点？！行吧，世界是属于戏剧张力的……
2024/6/29 7:45,微博女[拳头]很喜欢把“学阀打压寒门”、“不让农村孩子上升”等标签去扣姜萍质疑者一方的帽子。这种很容易引起情绪化的关键词特别被无脑的人接受。  但实质上，仅从数学竞赛这件事上，根本没有任何学阀去打压底层的必要。  我在学生时期每年都参加数学竞赛，并且在全国的数学竞赛上获过奖。很多人可能不知道，数学竞赛的奖牌和名次对一个学校来说意味着什么。这么比喻吧，数学竞赛的奖牌就相当于一个学校获得奥运会金牌那么重要。  所有获得数学竞赛奖牌的学生奖状、奖牌、奖杯都会永久放在一个学校（大部分是高中）的荣誉墙上。除非这个学校关门，这些奖牌和名次对学校来讲都是很重要政绩与荣誉。我的奖状直到今天还挂在我的母校中。  别说中专了，任何一个高中甚至重点高中都是很看重很看重正规竞赛名次的。  那么我们再说回姜萍。我国寒门想要上升的途径其实不少。比如最有公信力的全国高考。事实上每年都有很多农村出来的穷孩子考上清华北大，一个真正有能力又想读书的孩子是有机会靠高考上名校的。可每年那么多清华北大里的农村孩子，你们女[拳头]谁关心过了？怎么我们质疑姜萍就变成学阀打压寒门了？你对高考是有多不信任，才觉得姜萍才该读北大清华？  其次，关于奥数，我国有全国性质正规的数学奥林匹克竞赛，每个学校都有机会参加。而这些正规的竞赛前几名会在你高中的时候就被北大清华抛出橄榄枝抢着让你保送。  那么问题来了，姜萍真的若有这个能力的话，为什么不去参加正规的数学竞赛，而要参加一个作弊比不作弊还容易的2天线上开卷考的达摩院预赛？  你觉得会是学校打压姜萍不让她参加正规的闭卷全国数学竞赛？答案是，没有任何可能。  就好比刘翔和你争夺一个奥运会110米栏资格。你觉得国家让你去还是让刘翔去？刘翔去可以拿金牌；你花再多钱再有势去贿赂领导，让你去只能垫底，啥水花都没有。你觉得哪来理由让你去？  假设你真的有数学天才的能力，别说中专了，就连重点高中就会求着你去参加全国数学竞赛。因为我前面说了，只要拿奖，对学校来说相当于奥运金牌。没理由埋没你。  所以姜萍这件事本质没有任何打压寒门的因素在那里。反而是某企业靠“寒门”“中专”两个字最先炒作起来的。并且微博上女[拳头]们故意用这两个字去污蔑质疑姜萍的人。  我真的搞不懂，用点脑子想想，不行用屁股想想也可以，人家北大清华的数学系教授，那些真正爱好数学的人，会有空去污蔑一个中专女孩吗？  证据那么多摆在眼前，发展到今天还在找各种帽子和借口骂质疑姜萍的人。你们真的是支持姜萍还是有别的目的？自己心里清楚。  #姜萍##姜萍遭质疑##姜萍83分月考成绩截图属实#
2024/6/29 12:22,才知道，诬蔑姜萍的人，都是拿北大数学教授的的长文为依据，说什么专家都给证明了，但是这位教授说的都是他带严重倾向性的以为，没任何实体证据，就煽动学渣和水军诬蔑姜萍，这是严重的违法犯罪行为，他觉得有问题可以提交达摩院纠正，提交法院判决。没任何权利为了某些势力造谣。  那些学渣，好好学习之后再说话，不要见了所谓权威就下跪，而看不懂居心。
2024/6/29 1:31,这就是阿里达摩院的态度和姜萍复赛的成绩公告！全部成绩虽然要八月份公告，但主办方可以第一时间先读姜萍的考卷！  
2024/6/29 12:28,#舆论场中的姜萍这15天#万一没作弊，谁挑拨引起的网暴，从法律上讲，是要负民事责任的。你以为在地铁诬告别人偷拍不用负责？[doge][doge][doge] 
2024/6/29 0:18,姜萍这事件最诡异的是，到目前为止阿里巴巴和达摩院都没有对姜萍和王润秋进行实质性调查…  阿里前些年还大肆宣传过外卖员、快递小哥！这次估计…[摊手] 
2024/6/29 12:39,#舆论场中的姜萍这15天#话题主持人新浪新闻。  已经删除跑路。  这事调查结果出来后，我会把姜萍事件中中国媒体们的趣事，再发一遍。 
2024/6/29 9:08,姜萍数学竞赛这事，最大的问题在哪？[思考] 
2024/6/29 10:22,#姜萍遭质疑#  在姜萍的话题上，最令人鄙视的就是达摩院和那些吹鼓手媒体记者！ 达摩院和媒体记者把这个竞赛制度设计就留有充分作弊空间的初赛选手姜萍，作为代表性人物大肆吹捧，就必须做好面对公众质疑而做出澄清或核查的后续工作。 如今姜萍被你们推出来了，你们却躲到了阴沟里默不作声。 这怎么形容呢？始乱终弃！毫无担当！缩头乌龟！贱出天际！ 
2024/6/29 0:43,#官方正调查王闰秋是否借姜萍账号参赛# 神贴[淡淡的] #姜萍遭质疑# 
2024/6/29 20:03,整个学界烂到什么程度，从姜萍这件事就可看出个端倪来了。一株“野生&quot;的草居然闯至他们的皇家园林里抢食吃，那还了得！于是学阀和学霸们就联起手来围剿光明顶。  要知道，姜萍的成绩是达摩院公布的，认可的。你非要质疑，也应去质疑达摩院主办方，姜萍的底层草根逆袭，应该打了高端局的脸，很多人以追求真相的名义耍流氓。 还有人无理的要求姜萍自证，简单的逻辑关系，谁主张谁举证，那就拿出证据来，这点都不懂吗？ 还要让一中专生陷入对方的自证陷阱呢，无理  什么不参加浙大夏令营，组织数学专家组去考验她，是心虚 各种角度去质疑 她就是她，做好独一无二的自己就好， （其实有关姜萍评论中发现了很多水军行为） 一个中专生有必要作假吗？怎么去作假？排名前15名的参赛者，哪个不是北大清华，剑桥麻省等世界名校光环，论资源背景，导师博士教授团队，姜萍又比得过谁呢  北大赵某人，消失了，但500万的赌约还没兑现，互联网是有记忆的  12年前韩寒被质疑代笔，今天，同样又冒出来了，同样的配方，同样的味道，所不同的是，韩寒喜欢文学，姜萍喜欢数学。在他们看来似乎底层的人不配取得任何一点成就，但现实又把他们脸打肿了，最后他们干脆脸都不要了，没有证据各种构陷诬陷，甚至造黄瑶，毫无底线。似乎每个时代突然出现的希望，总有人想尽一切办法将其扼杀在摇篮中。不确定这些人的背后有没有组织利益，但我确定他们良心已经没了。 一个十六七岁的小女孩啊，至于大动干戈吗？ 就算动了他们的蛋糕，又能动多少？这么大 锅饭，赏口饭吃呗。但是不，一粒不给。  如果姜萍是哪个门阀学阀的弟子，他们敢发难吗～德不配位
2024/6/29 20:45,同情和共情，最容易让人失去理智和判断力； 这两个人的眼里，都没有光，缺少真诚的兴奋和自信。 答案很快会水落石出。 #姜萍遭质疑# 
2024/6/29 18:16,清华大学何教授质疑姜萍事件的视频被屏蔽了[哆啦A梦吃惊][哆啦A梦吃惊]还有多平台流量被限制展示[哆啦A梦吃惊][哆啦A梦吃惊]#姜萍##舆论场中的姜萍这15天# 
2024/6/29 17:42,#吴艳妮13秒06头名晋级#小吴何尝不是另一个姜萍，因为太美太性感总被人质疑，却忽视了她的实力和冠军??[伤心]#吴艳妮#  
2024/6/29 17:21,姜萍事件的时间线 来源： 
2024/6/29 14:41,这位知乎网友对姜萍的看法，大家怎么看？她的快手签名是什么？有人知道吗？#姜萍83分月考成绩截图属实# 
2024/6/29 12:51,如果姜萍的决赛试题做得很顺手，那么她极有可能会调整自己的升学目标。在这种情况下，她不去参加浙大夏令营，暂时不接受任何形式的挑战，耐心等待决赛成绩公布，会是一个很舒适、很放松的选择。 
2024/6/29 8:30,从公关的角度而言，如果天才少女事件为假，现在是一个道歉的黄金时间，比的是王、姜、达摩院谁最先道歉。  达摩院道歉最好，保护了个体，牺牲商誉，也算有社会责任感。  王道歉其次，保护学生，还原事实，牺牲未来的考博前途。  姜萍如果首先道歉，她会最快获得公众的谅解，还能对她的勇气给予很多的赞美。  比如：  “大家好，我是姜萍，阿里的初赛分数和名次确实不是出自我自己。我对接受了央视采访，并欣然接受大家的认可和赞美表示愧疚和自责。  这些天我很恍惚，我不知道我怎么就从答应帮老师忙，走到了神态自若地说谎。网上对我的批评和质疑我都看了，都是一些真正在数学上为国家培养人才的老师，赵斌、陈晨，还有数学家袁新意，我不认为这是他们在欺负、网暴、或者是霸凌我。我认为这是我学习的一次机会，如果我是“数学天才”，他们愿意给钱，教我，如果我不是数学天才，我只是一个平凡的中专女孩儿，我也可以向他们虚心请教我平时遇到的题目。  我相信他们对我的批评是出于对数学的尊重，也请大家不要再对他们进行激烈的批评。最后，跟所有曾经相信和支持我的人说声：“对不起，欺骗了你们！”跟所有质疑，帮助我的人说声：“谢谢你们，帮我回到正途”。  （以上是我模拟姜萍道歉的公关稿）  #涟水县教育体育局回应姜萍相关问题#
2024/6/29 18:30,西安交大硕士生李艺飞至今没有回应，和姜萍有所不同，万万没想到啊有几点。 1 万万没想到，李艺，以前是艺考生，怎么轻轻松松就考研了呢，是否有作弊 2 万万没想到，研究生顺利毕业，怎么拿出一篇高质量论文的，难道是自己努力学习的结果 3 万万没想到，如果顺利面试上现在的单位的，她资质平平，又无所长 4 万万没想到，她是要当网红卖货，还是说过段时间就没有流量了 老铁们怎么看
2024/6/29 12:19,涟水人曝出姜萍事件真相：她就是王老师的一个小号 @新浪新闻   
